46081 88430
9507 20872 774306156
16225 33951 871672196
829 5025 325947863
29366 39186 495621054
5747 19322 377984043
11332 35632 197310608
3693 25663 602594254
26825 29435 892473861
26151 45622 928872202
5829 9547 47915477
37149 42951 922276007
13591 38421 576021298
10084 24450 345362729
40883 45643 833169195
856 45654 880407433
679 1071 612204307
14100 15439 992421639
22352 28782 864301667
36906 37006 42116189
9771 42598 553679982
3744 13058 577386161
2854 15574 166974367
13185 28135 606391723
40854 41179 292954115
30125 38976 409874704
9673 37191 837119897
13421 25689 559321952
22524 26758 312161180
11002 18973 815703053
5975 23328 62799123
42783 44140 857219920
40122 42992 101047013
29395 44095 146882171
27254 35624 971096036
767 5752 396336336
44453 44741 269907594
6194 12198 520815743
13076 33277 843549089
26954 34202 183085680
24762 38912 894707156
3101 19825 607667521
6188 25829 305319129
12544 24709 657365502
5823 22334 370608847
495 35296 926524903
2400 19743 94123507
17256 19160 906765396
3749 4260 806575756
796 23593 466243659
3092 18136 730113369
10303 38277 42994644
7152 14407 393020496
26169 39278 121714777
1788 15184 534119496
9778 42567 307342262
5495 19824 936334296
13682 33943 813124290
3092 5631 825119305
3488 21966 688833344
45591 45967 498982527
27867 42551 989770855
20786 22211 902642563
23251 29975 537839825
27904 34839 640755607
15236 18072 829764864
25075 43106 525667289
5544 20213 670792948
12042 16471 99208264
33666 35728 253766052
33998 34074 779312902
16024 20110 52127587
42228 45031 82200804
15700 21487 730153939
39314 44750 337531379
7567 29165 706995259
7712 23442 280596271
1685 2395 736014117
33634 38083 614396558
42688 45601 993368412
8405 40784 314720172
9905 20526 805854016
36958 42496 483985002
10610 21774 311761898
39977 42103 597337803
5827 40858 697094076
32448 39063 997713662
43533 44983 729365698
39411 40929 157844485
8785 9378 797645680
581 17805 838821355
26699 32242 12314513
25782 27293 797915145
3530 38642 503167825
4238 39445 166723883
731 1608 410455125
1586 3515 100679934
5721 44087 326405533
10789 34496 472293509
13033 17191 891956706
43356 43400 645519201
23244 23946 584919267
3017 9350 319654254
3623 30217 879733864
26229 45574 774413408
2057 30258 351110835
26032 45202 680331131
9935 24213 862058921
24566 28253 863640139
28664 32486 708951308
2947 10731 106490934
12166 14478 895413191
33304 39481 853109920
6436 32647 986092137
862 1088 26049210
39601 43319 954014006
24489 31013 284602757
16557 43550 567456414
14778 17989 188153690
11154 27503 660695969
29004 36016 22436688
9304 39331 476596154
27039 41132 774429282
920 2792 839682157
8418 14826 692336074
10761 16964 622110681
8461 11303 3688873
35348 44212 322727136
35804 37114 518703028
2676 5749 709801892
26833 36055 625020842
13162 14792 842448765
2155 45114 627834398
5003 8373 659116135
23062 24126 711359072
22929 29649 85228697
4286 32676 923547856
27573 44461 729192801
35205 35789 375524984
19555 41549 18968216
15280 23317 315455092
29672 34293 143055480
31307 41889 804580881
10426 16596 730599001
23466 28467 155193407
27604 29121 909522637
914 10533 933472911
27950 32460 564344514
33890 44176 282757713
40160 45157 943067155
17343 44998 122789243
16251 25069 602722560
15336 25357 554105885
44425 45565 845209610
5846 15039 284401778
31050 39037 220167619
21126 45012 706360481
7551 35724 20984853
4677 10061 302796999
35310 45840 154390348
22206 25390 160119607
33440 43681 486645254
14558 45513 702689324
24299 36978 401444170
35512 42232 811618600
15935 41235 412064696
23403 28452 884191993
17736 25768 993194030
8415 23491 717371077
10150 23887 618391782
22 137 37678024
24930 40539 847639617
19601 23760 712909454
25055 29834 971470773
28311 29559 374161283
3227 28077 301736896
1248 4552 305616049
29834 33877 143568369
38562 44104 785020675
2981 29278 828522972
5941 25607 996946516
12494 17211 525827741
44440 45446 155258904
5210 17324 829893307
6768 8626 728549202
18953 23873 844853022
39626 43941 496485444
25036 33326 219051853
38745 39828 464738008
15663 18330 519915287
16260 43705 355788488
25959 32567 573827684
17302 24415 854357130
9039 17935 370948896
21775 40430 341446873
7725 14837 62427861
12337 28212 578290838
8736 23276 830006679
3677 22866 343032682
40912 43743 32014793
24729 44368 745246895
527 955 913836243
23200 27594 840756803
30944 31137 537300577
1060 41405 79513277
39356 45826 842285877
12134 13984 9800904
39550 40112 456432848
37877 38868 889347071
4697 24846 7516580
19048 23810 935298100
8006 41945 198632623
10153 15811 265261238
468 12923 358042626
5587 5998 878556968
2499 13066 110225133
8730 27288 882413644
16 33360 322403309
14274 18875 56095285
32379 43835 974751101
6987 12161 578977407
12057 18122 765427513
1067 6958 723548215
1515 2192 654533104
16931 35113 841705149
24124 33026 708590984
3564 9618 290684682
9448 22423 405405906
4720 18422 749922615
14718 35616 389272894
38753 40598 259888957
20017 25745 698539676
10121 22574 930746252
22660 32808 185059815
6249 12763 340430521
32954 40319 106874798
44597 45747 894096418
9984 34206 899878158
9685 33688 435810771
45412 45692 306018769
9504 12195 620369366
38747 43210 554814445
27060 43289 331775024
17864 21021 921833492
12014 27711 948360276
4439 7777 216381103
44391 45054 396424395
7374 39348 152213932
3426 37342 783645025
11454 11959 351333662
38802 43974 449977955
37362 41592 604617969
532 22992 677529541
20 1086 273234458
26912 41690 299887740
31320 41530 960637723
10609 17551 499719393
42838 43295 658162896
12148 23809 536150538
14224 33161 132182476
16208 22350 113246123
42090 43793 413379495
266 895 801880934
16816 41090 925579266
16419 30490 708055919
4023 27494 339275049
45847 45946 140794217
42264 43648 941761385
12277 12707 23260157
1262 1337 699529600
13955 32568 302156614
34140 46016 730829933
45638 45966 811052300
5451 9910 260049678
25652 37327 196228635
9791 23670 675765946
19 1460 67374263
5346 6437 571561839
30250 32046 19751725
37352 45963 643753194
37461 42853 137344717
5777 6257 752597077
11711 18061 349520731
41749 41767 343451033
133 161 124319603
16964 18089 697783186
1445 2599 562636683
20757 37678 381083126
13164 27671 369212866
4168 18270 67582494
2393 22204 953591597
34535 45048 407881557
37752 39742 826195853
44352 44515 801481998
475 44062 220983985
24444 44687 745959278
33766 39435 539139782
27042 42762 945476127
18420 28691 151533658
3860 44217 265613644
40915 41026 484373159
26135 31846 965400643
4506 17939 41256954
16859 26838 832809162
1513 37681 751258866
13550 28630 950293298
11146 35462 31260649
31559 38583 317184245
7297 14892 801595992
25641 33438 886205556
7977 12062 144511606
18100 31187 649983912
5831 22349 604123235
2076 43852 886433394
29731 29879 917634793
26075 43936 677851366
7584 16359 690939211
2396 2421 743312321
5779 20331 702316201
10278 12740 303849194
3209 8100 857680062
3640 28223 424708093
40389 41562 142703320
10722 13626 106781230
12945 14453 352493049
31432 36618 883527933
24044 25080 577090259
25944 43316 843017360
44561 44609 273894945
42551 45454 265034008
16764 31445 557740260
8935 8937 979006202
30598 45923 32925015
5895 39512 513539863
5570 8468 621992991
37353 43472 644505877
40371 42222 546754680
4450 16028 967764469
2699 6615 533208638
38502 41715 234859784
4972 9505 858818255
22458 37023 903653176
7129 38597 424920543
6963 21653 657808025
15709 25092 690055131
433 30351 180722763
36049 38516 139204824
8489 12523 325880229
19483 32459 334246862
6419 8807 423884864
14545 39240 628758811
2849 26361 219353452
28770 32048 274188112
37200 44454 723469788
3902 8027 223315481
22039 36136 188672351
7352 10950 998473987
4144 5767 464265632
22920 39092 745513569
1660 33516 609750539
2214 11877 163002750
2220 43240 211194534
36675 42639 277678371
7155 9591 469668319
42139 42810 714514260
24442 25541 652897625
6808 9184 995561531
5133 13856 432184461
30726 42047 132791556
41899 42567 195971898
3639 36598 487540282
21999 43802 420765025
17688 33514 330071362
25363 34191 108352191
29221 41845 716959375
9117 16663 782494416
8566 19989 897623891
16904 24801 114810413
3691 4803 606924997
1679 21911 545557983
38475 42246 396622477
35033 45211 450348113
4888 6536 585050413
3871 8674 359533199
31360 40755 55852715
11793 12368 965050241
37754 41112 294760452
43868 45384 306378551
11136 42253 642098405
21740 30007 504279624
9500 26634 376503979
4113 27651 470163614
13258 32304 231406100
1461 2944 57166531
43119 45453 588313896
35877 39453 374658982
8862 14321 197141133
6858 39814 726065355
10912 11507 184563791
27208 36809 678277793
19815 33793 102811690
35030 38092 785807833
28592 36193 129324328
30289 41226 968730089
44609 45556 461395158
39746 41871 687959121
28127 31595 786747906
39667 40803 910668203
36058 39651 816115582
3782 21204 56287708
23646 27379 712702672
15524 18590 79814825
11341 45553 860532137
7240 17195 882732380
3941 4878 921969484
25197 29471 137939874
961 12662 283453467
3785 16230 760372243
6370 16278 69191834
45201 45439 440884506
638 34197 69715254
3754 29963 141630839
475 11466 63779428
14396 15682 168732426
43448 44015 881929983
26646 45699 126619730
7730 21715 339421164
8921 22699 975552773
23474 32389 518813704
42873 45320 882385281
1041 32186 829208067
36018 39406 211807653
26771 27063 127261725
8438 46004 192230540
23772 30982 118396697
5575 16545 989549796
31515 43225 884569338
9979 10669 219827445
16514 20176 991113384
2010 9504 445449545
1171 27348 115817090
27342 40639 616021119
31761 33464 62479593
11337 29056 260446143
18419 37104 694572683
19746 25719 875553208
31 626 558242990
38347 43794 397571187
14584 35942 412308793
45485 45491 235911504
20400 39373 615693168
7257 29229 506714404
27443 36536 529491455
22401 26876 576025860
4419 11084 58118815
28530 44206 700331108
7105 18879 118823864
1543 12333 139000270
464 542 357348437
4750 7569 110634351
7813 8262 620422948
2541 13397 283701158
20707 37712 807991877
6165 17534 605253519
19928 27301 608281535
948 44991 753635290
10067 20332 619763997
39276 40773 834941039
1750 34353 375593693
14267 20630 142926678
5807 10005 131374475
737 6124 361227248
4023 14684 958933265
45249 45267 701811404
27721 30575 407387640
5176 12225 31431935
14311 29790 144355935
7544 15592 54350577
1457 13544 768823050
29018 42415 977803576
2796 7522 156567280
11351 28978 688432095
12767 42045 963481124
43994 45901 750819329
26765 28216 626704048
17252 33670 482106717
30394 32127 158812422
8755 17895 135672874
28989 45700 826648000
26863 31591 460726193
23360 40534 223816486
38576 44154 41796541
37206 45463 672784534
4306 33545 266712972
8654 10330 305530399
17364 18405 556236588
27282 36731 684623365
4468 5111 932773459
1017 10630 84345049
11521 36562 120375191
17565 29329 874715392
678 3786 630595145
13674 32515 935438882
25862 33879 171899049
2878 31115 458701228
36488 40207 379136846
12241 14684 145910764
2397 2647 370923000
16264 26309 90285691
8046 10418 79533243
9457 24490 501523890
188 37978 175181036
7189 9838 188087085
9381 42386 114682789
21558 36913 922391570
4042 22433 965747576
509 8464 809965981
34047 43987 934124752
675 31116 552590497
3465 4115 624315437
964 2059 76602102
36104 40601 347671843
18530 22345 400475670
7729 36619 844360460
26037 38543 262438959
36737 40520 491954291
43480 44838 543111689
32554 35340 848099241
10619 17111 139827780
24152 38218 62503565
8140 27157 867273664
14373 41175 309440448
1230 8012 210281729
23935 33672 640625419
17495 20021 258140190
3499 15536 853542938
5412 22453 822612527
10818 15683 708400996
8633 26374 839054330
34657 42754 313234689
11346 23553 694118316
710 4672 697894919
1950 9060 879126473
1768 10080 745615615
17903 22125 754672161
4842 14676 415683467
214 19571 454877550
9436 10026 348643132
766 32250 161598715
30447 36081 949698420
20888 20960 653295584
6921 7303 226622946
24772 26371 978626506
11069 18959 653596369
15832 19614 839814147
42291 44923 870781136
32333 32590 652594988
4674 25025 749778672
132 616 389092270
31045 33895 207663541
43235 46023 295073844
7469 11103 80093703
14514 18132 529156799
44858 45808 303354666
22352 38020 139293363
37914 38537 753606254
4771 26103 987249287
24339 45484 245279509
37395 38204 706894381
2444 5567 731037067
1303 10370 689409827
22689 40943 748910334
26327 35398 798876843
29892 41570 922952494
12327 18466 794935030
19608 19921 350562565
24520 30822 107664772
26261 37283 941751851
39616 40144 861266411
16594 25900 568315881
9785 11028 504562401
19767 33347 602988774
7909 30806 861160266
1045 1284 606957894
25876 31674 50287408
24220 45215 935389923
21236 34240 990879082
22384 28895 578845517
782 34566 850927274
30590 41793 252394351
33856 39108 860629735
1248 2353 694130486
167 3624 480382994
2191 20004 619272289
24846 25688 916321526
15852 37758 692620642
29422 38062 764265005
23220 25059 504856995
41917 44471 945408929
14927 38544 320011582
24827 38351 808269874
491 45488 394462092
45457 45881 740773250
40392 42869 970602283
39185 39494 159167581
40371 43223 814131396
39053 40286 490828612
5703 11866 372462168
4746 4833 154211752
26815 29800 192114851
7198 45878 440274319
42054 44071 297054365
13131 31354 745621860
3068 7373 726505327
32700 36138 981731992
1278 20666 197478172
10509 13840 794313268
27127 29107 645818597
22080 42143 617470490
735 20082 8987860
9549 27432 595755351
44091 45157 806795673
9769 40351 150167646
29798 44716 496498407
16215 18341 849933770
14137 16057 46075575
469 41079 448454957
17150 17199 136744686
7654 11678 526745962
19020 30843 407514223
794 17015 364008903
15896 44600 467839558
7975 24749 503361616
36742 43471 192794203
30630 37452 58529652
22338 27782 535065240
11601 11806 732984090
16240 20299 580303564
5450 38125 824940139
15503 37795 111460620
27768 39747 364183917
14705 19875 997751773
34639 39164 318745585
26614 30888 214719379
676 18874 188150306
5531 6295 238198023
3705 5491 200552024
2750 45087 657062140
9211 32970 328225456
3430 5761 89654979
1459 12750 735222315
4017 10115 105081743
178 6928 40001963
10395 30404 82234612
27769 44299 182545591
30352 37921 806240667
24557 31529 908621794
2398 7344 990819318
22405 34483 212031469
37378 41722 661480102
11592 30106 497235121
44699 44803 738831135
14929 20449 769346079
14672 43634 499253844
38347 38693 378252816
1781 7515 8822364
24758 34961 922920672
33029 40149 326868756
14511 44568 261633661
257 3485 595684178
6792 7589 125558847
44035 44680 459592249
46051 46066 260520781
5452 29145 834136060
573 3735 146038747
14370 25067 432763357
28942 30417 401397114
5616 5912 150551117
2172 3555 972960644
16559 21633 756945517
605 1980 904169980
45550 45568 499736378
3160 39431 510105069
506 2511 344719198
25432 43785 389946327
30912 33461 441047593
40175 45661 610621298
7696 9710 316666418
7694 11473 182174565
1717 3054 460166990
464 3255 2582510
570 16970 400433561
1895 44784 843358611
8072 16308 600809391
17488 26791 160479490
2328 4197 341964843
11875 22749 566545865
11563 18118 695250132
32258 36329 758339730
33653 41283 264520450
8049 12026 847974578
491 19666 349428190
17106 29388 246029053
18354 35128 367415796
7371 33717 332330858
3035 44548 417576879
41172 42160 908975444
5385 17560 152640934
2316 28481 366126359
22724 38108 886827868
27276 28140 215665301
1941 41786 230004217
19431 40074 95951253
17460 18923 237102767
23194 27411 684133583
25365 33057 930446906
3988 7703 858011484
3602 40768 815565651
3877 5600 861543859
32327 33730 670007037
15667 24948 29366829
19206 24715 185366286
8208 41066 854027258
5994 37969 909882234
24040 31249 327836166
10868 42387 165685533
6751 37053 853676644
18901 45209 957908080
6868 38604 383228585
3763 42434 665331005
1151 3703 287958287
41741 45321 397126560
31668 40870 87325367
10295 24727 805979660
16588 18009 801783148
906 1559 945440842
23903 42020 51493629
6249 39075 299695699
9146 24268 702732248
2723 3157 128162327
11145 17923 996853831
2287 7188 399758277
10374 33352 79817799
9460 20538 776035061
4497 6953 437082623
1149 36543 295476211
39198 40252 903402098
6135 14300 791342701
2619 6088 875646473
4241 41802 23896958
1537 19782 382888745
20043 45927 718693131
9399 11408 421224274
31206 42246 266531819
4076 32669 67153392
25035 29653 150878105
26412 36527 489706241
11185 44111 934511473
44813 45443 37197417
5529 43430 614942528
19519 39556 285188398
4141 37788 166120947
2300 10990 27197277
14765 16067 499243184
18530 27272 756977868
18431 43179 126196119
6434 44560 188245384
18624 32284 411668862
15194 35116 703818292
18509 24257 955090041
28424 40779 399165600
11851 35139 730304877
5651 13486 797414015
1843 2869 288035689
2171 8948 811235253
3026 21361 646507441
20368 24663 963706004
9874 37035 92914365
22953 40094 424236318
530 16575 415009267
35895 37638 140959852
23498 30489 362634039
8987 13974 619256034
1410 25175 596802120
29681 43697 353985517
35610 45885 214150813
10383 17469 145914437
2345 3920 339078752
8932 40327 459004513
7974 31383 458213747
9958 12235 211911890
10817 41485 465762201
4551 16904 872562567
15934 29304 477958899
34898 44329 215194819
360 40009 275843125
2977 15126 458440638
4833 9868 191284022
18216 45145 59787820
3329 12516 842364933
18656 30936 712917134
9339 33869 613620028
4784 5475 585253144
12790 18734 255537540
29316 45768 232365978
2440 38980 704218995
14059 36601 19409553
21625 27805 227171019
14321 30157 836469488
14148 29040 114278859
29320 33349 958062674
16844 26608 342236934
31921 40205 609671187
7841 32264 490988605
41367 45395 347045031
10303 14268 11380766
20107 31639 907919200
36707 37115 566577930
9799 29290 291027171
22197 24333 339748737
10462 19346 119809793
25775 42287 600453542
29072 31328 790295942
24123 35404 485046555
43582 44821 953440395
10550 24528 260934544
44225 44460 212007250
16959 22156 53740040
3801 12049 953798286
21099 33394 939330517
42261 43070 647067620
13958 19423 907690103
27344 38574 236141021
42605 43837 193722794
3040 3346 82201466
2915 12723 165655420
18527 44967 690426555
13603 31896 827278583
204 1461 797989634
3329 18576 304380902
24380 39672 494564290
1158 1499 512799448
31329 41757 463290257
5179 17130 289037822
35833 40698 133475629
40061 45126 937735213
707 16405 958429458
16467 42195 948224451
42583 44657 471171882
8981 18165 679718574
3245 29821 626236686
25820 29663 551052394
25730 32385 246118318
12162 40405 581459120
6064 24156 160641962
30891 33143 613941354
7692 40217 507408396
13394 17472 953557116
10811 38462 299818868
5299 18207 187085341
2818 28854 20889483
10948 12312 188728140
23560 44502 482549421
4105 16372 314809177
25171 25828 633203469
37493 40506 914390558
26202 45790 928384051
9895 43174 369808181
12351 15941 331992130
4622 19195 908026556
35722 35927 923326739
31369 34582 346112404
27894 35488 927447686
29105 38736 312047403
9741 36626 570433928
31937 36962 896024181
4833 16768 72241891
16864 30659 75928380
3882 7045 195161386
37163 44892 157795225
44613 45587 181012598
6197 13223 382708374
20569 45727 395484093
10017 38949 65918831
10849 14213 218331202
16251 39641 899619166
9113 23719 344745550
9211 34719 715323406
20252 42620 125211585
3803 45328 952111106
6382 15935 465544816
37029 37060 288159428
25727 40942 74951510
4454 9219 39091312
4068 32721 690977327
15881 33088 325976221
7099 42382 510896895
2426 10465 859300108
6461 12876 95451504
37648 45703 886761338
8717 9206 752998552
38036 41577 246984559
21633 38778 302230419
13360 18635 291973947
7256 12446 554671076
339 998 233058769
33575 37676 139384526
8961 44721 307910880
22988 23654 962062326
42044 42202 371012911
2025 4532 957482459
11531 24264 699690345
3092 14699 238277488
3802 41982 929908511
31718 44958 259409755
15520 42281 429806934
43941 45987 783360796
10773 22495 188855074
34468 42113 973567742
1180 23945 985526633
32042 42745 536305090
6918 7327 570531539
1391 20051 905493675
36086 44059 276005983
16805 39941 61557924
44503 45978 65415548
5368 38061 751670538
24291 42409 391495955
1162 25526 527586533
22525 29034 501676877
8776 37587 5053005
39291 40119 680010642
7339 34082 385020113
10627 24709 888896921
2324 3919 830065069
4033 43873 964393315
10315 12075 790030691
13414 14589 962336658
3745 8062 373763782
30161 35134 233833343
27733 38221 868384630
5071 32568 256789909
12023 12458 970085458
29642 30173 859082503
11682 32923 133595489
4956 7563 586807071
20790 23053 752401179
3271 38070 254025973
24305 39554 65191749
1152 7410 21735699
2411 7393 764984211
45547 45787 668872996
13703 15985 635614241
4335 11570 316952473
1017 1777 815245165
11816 43311 865749362
1204 16943 270196287
28581 41428 204487011
27245 36874 974789679
36054 43847 546740793
20268 23722 614151248
45741 46053 792652921
4261 8241 467929766
32634 37525 651242699
2005 3323 587516485
28870 37136 783731313
3859 12830 158598412
19675 43243 433493712
2032 25642 780018266
25028 31032 750286999
39792 42923 172181927
6857 20393 354856882
36103 40453 43388900
543 1651 136031402
18599 37259 459908425
11287 25829 569611486
31797 38710 57530836
3062 18064 296591422
6819 16624 547625993
621 13765 161952047
10235 11887 326118451
9361 9975 787019901
2035 7807 374256985
20614 26628 78395629
32894 39382 542720507
1429 3988 102623885
8526 27135 13144940
6167 20911 833247482
3621 3994 612233703
4393 9554 815693607
14725 22058 112128381
2465 8018 516969694
4132 26859 909746799
8579 26843 797543810
2576 22265 925462538
39665 40858 459317396
31626 38982 120256374
3989 20349 768229734
22924 27374 27868944
22300 32888 664818644
27530 38554 656078544
10463 19023 27324613
10762 14129 919946724
13807 35166 176337311
13191 20147 76014836
7485 17408 803409997
22907 44943 700524680
4368 37595 370162089
30665 38146 888916575
5950 38000 803804738
2697 12916 319846384
18008 31115 340789732
36472 44230 686602723
41106 43814 138386455
36709 43328 839220902
3707 3944 220350084
25169 27953 622168559
3380 16755 510469595
41254 45155 913758187
20554 36941 458293885
17616 26680 102004
1519 9857 219742945
11997 45687 993576674
25308 27220 420065129
7082 31647 844252152
41114 43552 690693696
22410 23029 764772344
9585 31665 11996113
45549 45708 169714467
11660 16168 82818574
3626 4159 541084597
38489 40531 116108691
17778 39627 526401681
38417 40132 588457548
7003 9782 495180340
1177 25012 775330113
22726 31485 377349620
6859 39635 6430305
17644 28929 583686884
3996 37230 962290398
39708 40160 411662135
6314 13424 532195744
5533 44110 791666829
6367 31903 756442527
16433 29319 103329661
161 37293 723098147
26484 38663 738750847
12823 17170 274953475
586 7360 334002542
18037 33951 518874892
8668 20758 551676371
8892 19070 855386611
13110 17933 967382744
22380 41936 710524003
37233 42654 437496241
2424 19600 460234578
576 16052 259762149
36114 42103 141015364
345 1520 785414708
23378 28464 92908753
7758 25102 419401914
12201 26129 675821164
863 9568 96822616
13292 15261 769298902
38483 41143 15389379
6985 40142 648754741
8183 19096 913696439
731 953 646276900
3882 7649 294638371
5088 25200 198415902
22532 29415 30167939
10246 44785 551221473
18118 35198 898941771
29466 33324 10704451
22935 29529 613841950
19911 20149 829116425
15007 22769 916032764
30503 43039 565186466
25557 32894 91254744
34369 44600 530438575
16589 31669 540748034
734 10742 916896356
24492 27957 131633836
2469 8512 641536622
17120 20696 236972638
20357 30545 45122086
15248 29867 412282601
13580 45986 510615145
6202 32913 75646522
18779 38564 521033186
26914 37541 409233681
6007 13490 918903893
15040 36751 858177510
12090 16314 56804440
16795 43592 974268171
23200 38438 990345409
7450 8410 172147726
21378 37714 125324742
10022 28937 64910761
17537 27822 744149472
4187 5322 270939821
30044 36465 637357416
5750 32113 574020030
11090 19790 532614843
28237 34378 753523165
31606 33334 493488601
2492 19575 413899799
23901 32787 182650906
15007 30992 315216355
27836 42219 606924004
786 8390 554935255
10480 43460 606239347
620 26890 26251530
1960 10271 137545366
8762 14120 560458681
9059 12040 122477184
2470 30982 132308034
20978 23981 996330068
11200 41897 582051683
7568 38661 424025134
4090 28484 259415563
43937 45760 217477269
2133 4573 822243236
17156 39268 513989121
2060 2810 373984622
34441 38272 949319653
5003 13347 702475190
11317 13983 421377969
30299 40143 82055300
37915 45772 984621430
31087 40021 872086929
1148 1229 896516290
6169 11973 861754799
1150 5128 305507410
7920 15571 259101089
11551 41861 966026471
14789 27025 707270586
4944 5340 324271430
14624 34482 887170220
1549 2995 488009026
33500 39209 879714819
15400 18054 485656026
19943 37803 483402767
28272 43193 701826952
41132 42997 704841542
29331 34483 591192577
24713 37138 320545532
713 24313 229178711
22033 23552 136827082
42314 43214 140562153
2005 20725 741283617
6964 12990 166831672
550 1534 118871532
11888 30688 156811500
13066 25568 658643060
30886 35629 877261404
9957 26230 216753539
14364 14772 143976066
5091 42182 824580806
1390 33098 601340638
40387 44347 689491075
42398 42595 104703250
1064 27472 753045366
44006 45087 271306487
29074 37963 799661197
45401 45858 371760766
23520 41496 362907425
3243 3318 638840484
28580 38598 924806041
2728 37720 665280262
6678 26551 514335960
33437 45555 325435855
7971 18445 960074286
27256 28700 188435857
41582 45996 496397328
28296 30069 371214990
6958 19723 371700729
14873 27457 652274137
9673 44890 808563212
28582 32802 118476400
10889 30811 557904713
14152 17210 941861675
14205 38715 981530160
3662 38844 70454140
45520 45737 225322059
3130 3155 180723217
3613 33674 675264076
24598 41419 363435257
3310 45187 406361041
7457 24254 219811613
35413 37757 974905814
4032 12520 433490412
20261 24038 76113478
18580 38328 929591103
15241 45166 977873808
1920 30221 726231113
19218 26019 939615496
4122 26446 954174172
28781 33891 512600976
2615 31859 162237312
19089 29714 140340372
34575 38885 302208033
40012 45848 324232907
38499 40852 846561146
34275 35765 622327995
7915 11783 796080140
21479 39860 558199393
319 23837 505310369
1744 12197 360094236
42877 43045 805872061
24694 34090 548992345
12448 44509 816217390
8278 12698 949328582
4 53 415579076
34214 39667 503828137
5144 25465 981625830
27085 44970 244434212
6341 9298 153303721
5708 25654 190204661
22800 33011 490749709
29300 40513 870731574
33493 33828 964058901
2678 4094 875010380
39216 44966 132361886
2184 2778 804098946
26132 31670 497767959
10525 11948 243875763
28069 39133 798735351
5017 17197 690570115
25926 30321 631907160
2540 6561 737032469
28757 38775 789969249
47 96 764509113
38938 43586 937030945
5406 9036 871769663
43244 46012 594210808
34073 40947 101078909
45119 45805 192510839
1750 31527 913503865
3915 23829 338806973
891 18087 655779155
12448 29285 860392821
10228 39031 987389204
29006 40459 78397638
13443 39789 639629204
360 42095 297670517
5726 16892 156061074
20944 36907 595103969
5067 24393 810171132
7359 44091 522140360
10892 17674 536136676
29003 44771 195607531
4901 25849 155488490
27579 41397 965309232
35642 40601 433599255
20988 30545 561731751
8979 28846 436229993
3947 13992 314564982
9615 25053 739734219
7294 24744 341550169
293 29763 880732937
6402 43430 718113949
8125 17381 272542504
20947 35561 994784951
285 979 52569711
26235 33065 413861863
2037 9744 903589071
13605 16993 729198519
11136 42125 578915076
4820 7350 283005443
4222 17995 329144576
39161 43054 477041517
2917 4906 635752086
17845 42416 797117506
6776 18302 316474991
11373 12592 350820528
6287 6457 241815106
4438 21274 776967847
14990 33265 74207781
25137 45268 239701661
21020 32884 13706111
18306 22940 762249376
875 24701 931912113
21226 29449 470442788
3692 36556 397246500
15195 17311 694333796
27947 35366 337501101
6977 33437 462747510
22586 23613 361767134
12167 36873 953201964
80 1800 297364189
32708 45625 166028138
21041 24556 830073555
5521 38795 857994735
21324 22987 807177361
1707 2789 659075789
16186 36188 792891678
6706 28924 417471261
11359 44860 178542740
4193 18458 850424513
18983 19928 230454834
8225 17011 522990816
2578 38657 37508822
43133 44526 727877088
11109 45483 34523285
33080 40680 62777809
11056 33651 110368959
25187 29559 988428342
37225 42020 378523816
37360 38112 621653071
29049 39674 135877564
4572 45974 272870901
42124 45713 431878904
23934 33833 854414446
7082 8534 59819468
26033 44989 795976044
16251 20914 36309265
12643 23087 576437414
21574 45329 210907703
17928 44990 676170133
21508 33812 174912598
37085 39158 979193939
21862 42785 311114700
6370 15112 910526666
7663 42085 33469547
9216 25820 323268654
44105 45928 430874041
10725 25541 52284155
22361 44033 867934291
28930 30522 995837608
5094 22429 256282662
40292 44935 524147843
39511 43448 917733430
4160 11424 675238101
21322 25640 166450623
41985 43730 690797564
23387 43078 596082400
33882 41968 431844720
7426 25746 558640777
652 7486 67168038
14504 28102 119681578
1464 1514 138679284
5770 38813 138137129
18634 26255 73498857
31991 43927 764604419
17195 26978 611219206
4073 27498 78509600
2808 17361 647287514
35516 39706 19682831
1113 1663 727456422
864 38091 402475266
28301 32178 511261292
20233 43057 453486106
26806 45529 319275660
4881 7997 666922768
3816 10210 64947810
12838 25784 881459916
24879 40316 571319485
4050 22852 53389606
4814 12689 138374623
34097 45594 520413244
13669 23838 469467763
36736 44118 194504490
18098 41038 200493299
12092 16949 41044561
16503 21202 650540375
12793 18585 885964699
29999 42334 854540389
16669 23552 700177810
7931 20422 470034401
38638 39716 198072329
16629 34786 805092298
352 538 773988720
15003 45414 760705675
37905 38609 18854664
17654 24241 198280885
10191 12034 345059234
539 576 70964959
6375 12975 470494128
2445 29167 571631328
1195 27786 879697366
28150 36200 216247744
26534 26642 358653893
19437 29530 906975768
868 20137 29381556
45713 45850 154456643
25287 32685 931683907
712 1576 289579622
15407 25130 892220010
6130 14317 125526998
9275 9664 489294367
20887 30978 636119056
10107 29126 634605101
2261 8514 339966107
9861 18935 453365110
14118 31185 437260138
2332 38607 388427348
1666 3714 784265822
13046 34040 405743310
11710 13009 63189501
19103 23149 495935596
33317 34471 780490867
791 4308 541064588
38478 44464 447693434
794 42000 267879757
1919 4769 230788870
35966 38263 675313573
9163 12233 96243762
32425 43799 824807007
30211 38497 338400457
