69550 188921
3668 21167 421289826
11499 20949 439274734
12872 55919 659997849
63107 67355 49598207
63078 63404 718434371
32321 47739 927569229
35407 58670 812964182
12822 56211 520696575
61132 66355 126490399
5487 10771 310144187
36956 64205 315510091
68796 68937 477002979
20553 32402 623858267
6636 19628 129932407
6250 25739 850446759
15525 30257 389824034
57623 62476 899898594
51299 62812 930196117
60329 66062 476492183
11504 23913 582407289
49296 60897 911712809
21416 23591 876663526
18012 54595 958151888
29660 61451 504682440
7816 38470 291130270
23055 33953 162658365
21210 44127 197875896
55635 66065 549021287
8838 25563 344772499
28955 30104 176724975
16011 41450 32894025
50455 55669 188375462
55817 65273 599342548
37939 38121 833375905
33331 48898 729028482
32643 68351 41626517
552 2331 264281121
21815 42373 740638685
30934 52300 394954953
21001 35726 638582154
35538 53292 960831598
35069 68880 517066912
16366 56381 208914832
30784 60113 36417002
46161 57784 599549797
60469 69048 783681836
31491 56732 744279369
51841 53746 47917828
15375 32595 955299628
4102 43565 47620117
39373 60727 108808545
61989 64623 540831192
11786 29321 664392443
6445 40415 419180109
10071 65115 237903782
8178 38808 472344331
10621 44565 946156090
65506 65648 250782305
6301 19401 627029464
57304 60323 510024831
10854 14236 158692659
28762 48406 338659791
57558 63812 325242088
60976 63157 932555322
23359 33914 219575502
1995 52628 544459825
16691 61896 566751934
6613 10968 735735955
34115 67798 390340938
10610 26858 446398657
48099 52873 563417518
7676 21986 174402702
14933 55512 104675061
2762 20591 406259691
8680 41373 856097579
6205 58450 742840062
2525 23478 627292533
14770 43342 857739154
67259 68192 76843436
68144 69390 867177371
15102 28108 921170659
18636 32018 714437714
55805 65379 476752105
4968 33058 60096914
12383 28868 356835709
10040 27684 502635203
31928 36420 138127730
43756 65206 73877418
25577 43958 540973817
5663 8063 430337787
36026 49964 62003180
25738 42892 735286578
1045 26364 842087991
15282 24847 168001717
16696 46577 947710583
9941 14253 837970591
44798 51054 579623814
14960 18395 420078373
425 5222 114488814
65645 67250 110419182
36104 55556 329785353
26883 46965 854387585
38024 43883 586860610
65254 69305 925791811
64665 68327 709659875
60602 69247 928347504
67804 69245 724627971
19842 47825 335656629
9198 41731 78576675
44732 66251 947519553
3745 27006 43242688
63692 68563 263522747
56039 66271 424186411
18723 19461 262875786
25731 40800 837565200
39015 47079 450360532
51573 61072 860849517
54218 60360 452062073
68824 69450 96209444
69254 69484 195855298
43257 48061 539591136
7834 47448 141785466
9644 27681 640052273
20001 50747 887948782
11288 23515 746307550
9961 31537 959291950
32490 36641 752769748
20910 35169 850160823
56347 67475 958691510
12037 53762 126404783
805 872 794324251
9080 21741 785048130
27636 65822 814698287
55462 55830 506624811
17784 26760 157043444
2100 51910 862652649
24043 51806 734684554
43286 60655 119581569
49633 57120 191996231
10863 36741 727051154
39546 67530 419688651
11350 21714 568755094
3023 57962 390607791
34490 58964 464736626
17002 59372 579655624
26776 28428 974949073
60309 66823 417219919
22215 63108 393456586
48762 62461 734939853
64147 64347 973292315
9635 45551 412655372
2843 6302 219974072
14542 63687 216904219
53404 58449 459261753
2560 23486 753590335
34579 47710 256523438
36140 47923 6172261
14388 36228 569774761
35008 51508 592914708
201 41172 677776437
45563 62538 372371501
45048 63052 664313093
335 40588 630905462
53384 63557 659552970
55286 68011 852197637
22188 50981 532903283
47507 48306 277669091
49214 57731 665445443
23670 58357 987366167
26446 55136 798496417
6337 43407 55072951
24038 55919 306479846
49218 68308 585414209
25624 38349 815838193
35513 52582 558986087
18250 67802 774791173
52232 62313 58144555
41607 53839 309966714
27712 42332 737143699
37394 51048 42027170
25277 54877 105277425
30634 51130 25534488
3499 57283 340781690
2536 11547 857737334
3101 11255 251816211
54191 64048 387656073
26809 61167 824016044
2552 2727 416882681
21293 21734 633416085
3996 6321 221075991
38768 67812 500709402
25050 50783 911034492
17836 38799 388145000
14670 33765 104625900
41069 66610 760492082
33095 60984 18758457
41480 56322 786841492
37730 42809 718796177
17099 47494 874093425
27711 36266 189972877
27628 38096 111039301
13021 48665 112096132
20043 35032 934645205
47947 67944 298380202
40475 41705 613434904
38361 63286 358443560
67275 68759 267897698
10986 67525 108259975
37384 40315 250795976
27069 33774 967222893
13733 22411 83370150
51553 63411 945182674
9661 16990 905665170
41585 45074 117115524
54621 63946 791369985
6494 29461 338686132
66388 67401 980835265
8974 36171 286597876
2086 35561 835857355
43077 67842 843309464
7742 43004 968330432
12959 57715 278606768
70 1081 777211652
8994 28093 614223707
51258 64979 321626673
51115 57141 550438682
52780 64667 590935082
10523 62833 968072997
43354 63868 621387138
14504 33634 611322033
31112 48590 801073916
278 283 167074579
10909 27686 812308645
18208 67112 101169144
31541 45465 461547480
448 46352 689997967
16615 43161 62834655
1977 11808 775320936
817 3516 929695448
53893 57848 654930925
47327 55429 599895006
191 408 906240678
7662 48548 207057174
5022 29351 396513320
19014 41645 552744625
25412 45867 262020131
24441 34737 972621427
52863 55114 489094834
27444 47792 202901690
14984 33844 908205384
62832 64509 573220558
59990 67841 712778384
27115 45324 682922588
19297 30414 404017615
38599 38689 527925754
17492 47113 814161922
33185 67632 92315220
66001 66430 306504836
1231 42176 650472052
22052 56113 104209872
8527 46002 894032565
68940 69173 314361573
52414 65678 809010181
45480 63817 591838256
15219 22802 539332958
29077 53343 856438785
66304 68102 705644473
55319 65572 685911920
8226 47717 698309130
60748 63677 768687019
30516 55411 671408787
34656 39631 411859966
17914 33422 859386258
2602 3382 533055169
69393 69513 874044010
8716 54526 188626152
7517 37385 693129748
20294 64990 251407198
24928 34010 181480275
35752 37868 335923495
21890 43252 106854360
27522 64929 968113317
27647 41543 820073416
2747 5547 383712873
22516 49256 702997165
52608 57624 560107814
5949 52672 328096815
32182 67896 775393258
45181 49879 946615361
59123 65952 505849247
2714 7129 723959056
33137 65230 53211403
16638 69525 935801153
66982 67025 147044248
34380 55271 845843604
31894 32104 642644694
26132 34632 451664568
67100 69089 609497611
61368 64776 614375943
61080 61412 996168661
38746 52877 414961650
47787 52331 224914319
5141 61243 292118018
19795 62392 439554317
38584 53420 804853162
19991 34163 96801250
599 7764 722839626
57664 68035 918438906
22330 38388 69124802
43077 59251 877288855
34494 51830 819777459
56506 60845 747980069
2076 31461 441889748
4711 8078 586889285
2130 2258 828997150
15781 48672 777347365
247 30269 470228180
35105 40039 364258354
33742 42118 275450937
20238 64050 278436154
53612 53882 966793611
1572 2633 837430999
1409 8754 770431284
30947 68268 243610654
1718 42615 857186940
1520 3095 177550436
12547 24475 699029763
31819 38496 34698822
12592 65496 734066891
42049 49296 232701745
10024 51059 29850300
50185 53439 519288718
20985 41835 368017976
30695 55094 512355554
56405 59069 340116675
35602 60570 92764629
53060 64625 759011254
13595 67681 854243743
3691 43615 647834655
902 18979 931389810
48154 67072 127016169
60612 66324 22256954
13289 62854 337870444
64633 66119 299206057
9236 32436 367622237
26603 35019 533083861
22779 63689 533390758
41965 54326 56139150
1928 26798 444449846
34404 56696 856612633
15797 46654 37089911
26583 52668 866702952
7398 20294 275684692
34103 50102 523665881
45536 52608 456506812
37863 49107 656493431
61095 66723 429451872
16275 49318 786780199
10948 66176 831529063
55851 63031 172064068
22774 59847 880711852
3232 9748 320794912
19394 67611 600910624
16878 24606 481298050
26177 59358 783313881
44140 57857 526337139
53466 68640 117743419
29700 54734 664801638
57909 61649 891325575
65588 65794 338129296
29318 41241 984688009
4166 10296 659100755
49913 64671 305641507
13633 29368 575048079
2014 38566 86617120
48870 57195 563742424
630 45893 830683628
42875 67370 617466794
68645 68925 889810688
60255 65332 603860663
17847 65414 418438006
60031 63924 329797827
36891 38884 279812150
18563 25109 675490913
37868 54955 767362294
41923 43594 201867070
62685 68516 635994476
3485 23258 961204938
43291 56019 958547171
56381 64775 130867492
6024 40955 968927902
3876 19346 223926854
12165 26763 630831317
6666 13529 205277183
27696 40926 516665084
37587 43220 99355358
10969 11452 371142613
25469 40589 690119849
18043 54548 791951396
40891 56892 945610458
2654 47140 604632174
27070 54788 366676361
65078 66147 286284643
29525 36043 201180154
50342 53981 636337846
44660 55143 274445520
5368 61475 179620690
179 4196 363905489
12724 16149 840192841
53653 54679 214984463
49308 55896 791880625
1526 1775 210957574
51871 65167 566289145
14062 43612 929086196
19851 33414 69911235
5240 39264 937740690
8823 10438 168760931
31990 45654 153636189
218 876 320862804
34820 52264 717846461
154 441 266465296
36345 48766 53170454
4936 15269 68134110
42129 58642 377228321
22145 63023 308788351
25990 36888 338665611
231 5155 949677945
27005 30812 465031717
44860 66224 890745577
67733 68490 341138881
54663 56565 736334699
226 15495 382024862
44420 66685 575686212
16075 21230 896462512
68942 69415 20777419
33660 62942 864498556
39981 53249 275253888
58413 64727 817908516
49409 51690 134672865
12382 14925 648793650
51184 57813 717549313
53556 67055 434612540
13568 60881 629477420
3257 11051 622728878
66953 68477 585983093
64 66 414546758
36858 58573 867960786
49689 66530 781403346
14219 30978 676336318
9393 33583 271960334
29334 31242 270543778
18865 53236 653175726
11999 32495 190566382
29101 32496 998612180
49026 52034 277905668
14968 18219 74178891
22897 29607 803284025
29951 63461 318277746
17069 47823 38532800
247 1008 897105140
1163 36251 779244878
34638 45251 470119534
26186 42051 348146595
987 13995 918020400
670 4021 30121059
7096 14848 130151357
56140 63512 184821554
3740 45539 517372945
18748 29532 595075531
6051 21194 922737764
4803 50147 399826604
4690 10178 468828573
7571 12353 963628025
14634 62658 910890131
17649 45404 503083940
54473 61765 490643612
66076 68403 409049711
49355 68288 292953201
39652 66291 660882885
19750 22280 935559765
35369 58899 471048626
51716 51998 209499315
57986 65524 509610536
4119 4935 732759621
4587 8816 850295684
38919 66383 56901506
32359 54181 291192805
35852 64770 930638760
506 5425 67699633
15326 40263 330750552
49986 57098 661437312
35890 38247 987263908
5919 23778 143366450
36240 43722 377802563
3555 20310 103831328
45179 55182 729692697
18141 64338 209271090
10973 28251 315273096
22005 23047 985494374
30226 56169 28049419
6809 38073 494426479
29527 33203 957053823
55736 62910 312505035
21706 24135 539501594
41608 65399 94224823
31150 61543 500440684
59796 62172 94951728
40654 59956 241247191
52246 61305 97726732
58126 68034 555236082
9283 18572 460712766
51986 60901 726838288
798 53187 772220290
46452 57677 1372384
58454 63300 79581536
11874 41288 574467267
52277 63767 828052397
29615 35120 641444319
55135 58880 899948072
12871 62636 400827486
19868 35617 665092156
2699 9706 597037868
18579 65868 742050848
19497 36530 123887276
36577 64970 553757031
25354 67949 372702048
21978 50113 415206485
13551 15330 440024287
10237 50198 347634012
62822 66632 867491491
1080 6423 899247989
50004 59937 337712946
20458 40409 242431654
64597 68383 931527756
23642 29846 806260279
19209 28989 785247650
39726 52849 851880945
27237 67039 721557403
1452 25887 603890056
8966 18929 749011931
68695 68837 911373493
21943 28252 993184456
20747 30842 188267370
51007 59916 279863590
7642 59348 896074018
64845 68578 123308929
14724 34107 375824672
5996 14537 155144557
31482 44212 330251948
4328 4344 366576868
7233 28817 294222176
212 1853 641476402
15163 55472 224084027
45083 46967 180916322
8773 68841 43512324
3698 50054 349561080
4762 6756 322874213
14059 42709 316105410
6069 48179 767581887
33345 49876 885489261
68603 69207 910727349
30967 41748 938098877
31133 56041 371545593
63343 67035 289782794
24682 46704 462828349
68 194 686662035
67563 67830 721050184
68642 69164 385086859
59864 67636 243491419
50234 62421 864773362
58721 64837 391144687
58012 66980 386360031
11257 24501 123944542
53 72 873184361
141 61383 140540037
15781 26133 739963086
24969 39996 329897770
52473 66008 225732893
33839 59671 559234617
55455 56610 875127800
23746 50025 990061442
18065 37520 197481430
60118 66267 977966583
66497 68393 461950890
42855 45861 64205869
58988 60835 650281024
3285 7489 475079341
41796 57988 532096918
32053 59562 682923243
68331 68376 55338501
24701 43934 781120851
7422 55520 753300544
68586 68615 986534877
55501 65937 31921260
34106 44199 273175002
10625 29210 468330232
5024 43128 436013320
5171 49860 740397961
66394 69157 925459017
39131 51424 724250432
25065 56520 58111896
45337 60677 705693950
13144 48393 88878680
11213 28139 116548367
20123 61306 192059342
14087 51639 171210349
30535 68034 594669493
40610 45863 851537510
51136 52120 332296817
14956 45679 454781089
55155 60140 833925941
6127 36947 429108370
52127 61526 486319074
12997 19277 631408230
12159 23282 580765717
26415 37467 559448978
59819 61539 125265466
52368 54299 343416203
26868 28891 107225967
42938 52884 226106545
2459 5701 11841295
5260 49899 440011524
63873 64034 836447770
26450 49678 445694845
63133 64152 883568351
32963 67591 890151350
56525 63297 549712755
54939 66280 332220189
36340 39092 269626352
66015 68933 372785660
38550 40932 692045507
3586 24598 770252811
24495 32339 503986196
22142 35296 904323388
49417 64033 142856358
42746 64268 656102153
55635 68733 132568192
6259 50638 345437718
2409 26685 810992477
435 758 512237061
8723 37201 990626421
18954 51095 924886604
4792 22618 268717065
7539 19827 701129339
12703 67278 68338431
54879 62785 551910320
31617 60192 581228544
13880 41840 822099671
40334 49340 283917936
2145 3601 295114240
45 3155 309057130
40559 57879 650728779
52035 65289 747879144
1988 39596 585650807
13743 43001 544873255
15921 48844 279622972
34392 40984 789512105
651 48026 343904997
65301 65362 515520909
54532 62058 833903149
17408 43342 680593505
28886 52509 63239141
26861 58429 484875102
1409 14535 160037827
16602 53783 964995195
64548 65076 522513987
55529 61617 258067565
10795 38811 861719414
32643 36848 615186216
708 10787 329005568
4476 12709 84136927
247 30526 911277227
69082 69407 542919936
53015 57370 767668114
26712 42807 291030688
44101 45562 274385043
5999 55525 537723674
69019 69200 220849416
27852 36380 151649782
7711 44055 897893507
37341 57530 522805053
67000 68749 56198142
15926 55058 211095708
37619 37763 178824167
62752 68209 325128856
7510 13023 746414308
19718 22651 974771610
55572 68005 611754980
7362 21708 131070913
15260 22790 581825682
25542 67919 114576918
35483 66441 69330620
49328 66757 483086870
16729 63461 777636508
24670 28223 859251014
34823 54957 447636123
27114 41137 438424291
2847 9382 565831257
4571 17538 132056332
24641 27456 72974348
44020 65618 807943026
42739 62998 890355630
49094 59139 347575795
46418 68473 662670883
57406 60340 902497040
29283 55942 323724556
8505 10407 933978076
15997 20154 173615246
46117 55445 118727637
617 67622 548847663
34521 58759 275496018
1296 30109 199852852
23399 36448 902165754
11686 69002 736765164
15782 18752 7301436
9140 17837 290814283
58060 63268 266041070
1418 2418 933719303
21801 24772 149205347
13971 23995 786353992
3993 12928 545003408
56170 60907 668184356
56117 65108 780147736
33561 64202 227229624
53305 65189 332564086
53773 67031 769442847
49403 51960 790337066
20681 30598 835041234
15896 35209 367862658
53666 59440 132360489
45279 67730 780449956
25539 26050 535759195
71 568 140698236
65236 66453 685944307
387 705 146537136
46034 48930 695322615
60604 65869 18969871
45695 60843 376063179
30212 67355 865640699
665 1822 590102537
65704 67057 880825083
11768 52012 65126753
37417 56170 757525110
22468 37651 183103656
4346 7566 71073527
4415 35650 665674888
58383 60125 478305168
36370 40552 342586996
7784 27363 61796559
7333 31087 49914391
63941 69013 371215312
24884 57298 517475981
43934 52539 499102691
11433 56677 887371224
66148 66318 176698230
67612 68882 401801819
14036 35280 928050510
29571 43914 880229292
14678 51341 826492680
935 1181 714914346
19385 30339 879564982
14139 46430 689035507
68016 68772 741490303
23751 57690 567864294
1618 38701 801877315
17333 44051 332238574
1890 42525 531190712
8217 14357 358927112
7804 11679 772583966
2803 18930 6044789
17248 22082 255889225
28651 44596 613976337
68658 69025 484283760
33699 42700 452386903
29098 49636 993299895
1515 5742 647293336
13216 59687 561413569
18616 29072 345925293
58775 63443 66548583
1174 5403 19587559
326 15379 872928512
15367 64272 115946559
44507 49204 100968617
24998 44196 857230383
427 32167 573103294
24698 33875 306966215
2013 46761 829737798
1092 49153 704120444
6476 46308 592885210
66575 68770 426962329
41583 53945 24892594
49749 62339 306127654
18851 43282 521748230
17308 55988 414474821
33008 45987 262909890
44503 53466 506382179
37055 54055 620983243
58100 67519 354978391
14287 17289 128447729
5077 10194 853076132
11842 44317 995418790
42132 51365 795127226
25626 29514 967726899
35581 49887 938525039
12987 29380 590387710
55342 68522 857205118
31059 54253 276849408
19355 39174 181528661
30375 65648 145871626
39213 69102 194391872
8001 36288 973327160
32829 49854 813030323
44623 67849 478928105
5068 7354 224066653
37116 46218 485831357
55019 58779 674205622
59860 64404 921244615
745 11308 663413948
28992 46897 429642754
25922 43778 844729485
45232 56274 637133503
57993 59651 556845319
30524 43770 767593623
4916 62774 840035103
13615 18416 913497377
54635 55316 769112171
7154 26000 465856721
7103 61436 516851356
54944 57756 720536261
20309 51102 569748386
21511 29122 237169730
24080 24945 237277813
46334 53817 167903119
34573 63942 377931891
29778 56112 915936768
4080 23542 217570783
23501 35263 955402395
13797 46673 72864024
17359 21047 294983658
9596 24421 611776541
34546 64711 552082812
2327 55559 61824170
13052 22315 356319164
68535 68770 413861042
49245 67678 865926049
43765 53517 480995358
16196 18603 391060431
6007 8163 726048707
7180 20781 347118008
23622 52490 675041511
65739 67913 639551332
379 455 266642251
2188 15665 707305674
45881 54533 823349757
30420 43460 243865741
7905 51318 314178353
40440 55376 830507469
42388 42415 533837951
60470 66703 341550813
47247 48311 459704984
12352 26145 617631596
18465 45055 668317514
4163 26881 290467177
50781 64311 664137874
26167 44429 808872367
5758 13501 50485211
43760 69076 305384698
4316 10046 588554958
23059 35775 742057722
35150 62654 480001489
29466 34979 526618683
3295 61963 642081502
39172 51077 482352851
51915 67097 715187973
17722 60890 746504552
1845 68995 898765682
1440 14614 960473146
27521 37449 298642769
2286 47411 747876010
45007 67779 310027472
53937 54761 960878664
17232 52138 155570444
8488 15838 73375973
62597 62803 873619353
38131 47487 538549207
17760 21213 592675748
67945 69526 460452570
16911 60456 888956861
43950 61837 120622844
68523 68875 237677939
7098 15984 988576534
53774 59714 112457139
13835 29036 498778315
13947 46945 91388366
42139 43210 734041771
37081 41407 551916613
27325 28235 151830586
41035 58761 280285622
67792 69177 352058032
12900 28531 74212391
26007 61628 416993001
17218 47382 599456551
491 1827 635754924
48986 64729 334989501
55018 67084 701914488
13495 50633 239112333
15137 64073 767509521
34103 37298 76700139
20425 56310 701237313
59937 68308 534010823
8128 43711 174593283
23568 44332 323796333
52602 59231 338622476
56878 60026 604603321
47396 61274 835987606
14758 62928 857993420
53165 56373 580108646
34422 64356 243226261
22595 47010 640975035
1118 1795 338456087
46445 62948 387859992
16391 37451 693870107
67480 68442 814723622
68618 69018 162585081
24926 49335 824314354
34322 35814 154217481
62901 68225 519563272
20540 48566 482524586
19547 46774 186653238
10109 36789 185435549
4880 16697 539524966
30394 58400 497509548
32751 51499 518268359
45414 58244 171525127
62168 69354 99872448
1378 2676 322432236
66575 68859 855892476
64666 68639 743857841
30004 61385 719391957
57723 66894 312390267
3008 22275 823207032
30330 65619 714707639
9844 55469 140239642
19842 21515 338827712
17686 31232 812895186
48089 62339 71416209
41913 60149 637847296
1227 16556 173030809
26670 67181 788540381
61449 61593 320023608
7085 67669 166455118
24797 25400 252627112
17780 59640 703212415
61301 66865 35254021
42851 43478 375385858
44423 47334 305536530
31897 66127 671570916
2299 11910 723952763
730 4389 313805972
11345 58592 36146980
15043 21372 447636281
9562 47951 89817518
31332 32343 584478493
878 34688 857175613
62142 63232 400221100
12909 23736 110605880
1808 38288 91158913
31747 66988 758896887
15127 29618 192307284
36847 46295 653458884
24503 62949 535361722
135 838 811198940
39285 61848 847872056
36804 56964 264579626
6897 56223 632168450
9230 56251 369279926
9891 17188 324554653
45672 58425 208119657
10069 38873 787197091
43714 58878 507451374
5685 6114 322607398
64467 64837 77189796
68787 69192 978730695
14468 22733 817322593
2154 55537 834092785
6109 9979 126257113
37165 43865 544706572
12224 31473 543659140
22135 28374 987893200
24040 28164 664131356
13871 18680 984463420
44189 54287 491654792
56463 64600 690069995
22582 31190 744269389
29418 67938 417326619
58668 65049 274566646
16856 43090 697175481
22810 48016 38762343
15449 54434 296278610
30190 45832 28132988
30018 64340 1540881
40303 63242 997498034
62758 66677 941226524
27787 32440 62990515
21982 34523 466099520
1264 66389 122638124
67168 68134 707924908
7180 14655 998865822
63702 68826 298948506
39682 66871 543624723
38170 63999 743808180
31304 50771 35162903
68097 69171 6307709
18639 56699 320964526
3081 3240 515554188
33246 49279 263594028
5024 19159 513824164
56881 63404 224075799
30433 68039 217016179
14457 27418 358854083
7703 21571 878057674
51191 63648 444099364
25747 67540 465220192
60983 62790 455333295
34 704 573726496
4217 31071 711862531
17390 66767 732818840
60289 68827 680478020
66243 67295 952334390
1754 24381 356530352
21484 28095 320656725
6927 28950 816575132
7745 22727 996127348
2999 45369 932802911
41685 62094 119798041
3422 5870 772110558
1246 5828 661160428
65756 68698 460887526
40952 63368 136874042
65309 68157 340756672
34522 57635 583357518
4277 4622 265514756
24994 64344 534178799
21864 58793 606868561
45251 57848 742184369
48374 56761 244345517
29110 67766 371924204
539 28832 535716192
15188 18462 862730016
21410 33228 33174963
64295 66487 731328224
27760 33828 545757945
27969 47705 996758315
61296 65562 123624821
12953 53906 115760679
34354 60882 365392441
1086 61361 754120777
15479 17602 784017933
34138 54610 678659727
32069 40238 793510556
4142 34264 896948001
742 2295 745881263
41710 52446 484444926
56166 58446 33591835
26409 26447 749278814
36042 40914 4809388
11528 16310 278759354
9692 39640 847612389
10324 41844 656376660
64694 68486 47471538
58464 59340 258451722
53538 64575 942917361
58439 58998 254302771
32442 65749 776667819
17772 31868 402070501
44217 65148 968604618
3829 3933 639785086
13380 14122 648950691
55326 59493 880329602
17949 29075 570896976
23504 37872 421358196
52643 54378 513332547
47937 57667 888775800
56721 68939 490756330
24566 55141 151944452
21206 37007 168861803
24254 29259 458431260
2609 34926 28795506
27904 48754 476447250
14574 66872 751304266
56265 69356 95806608
40042 52246 527987825
46168 63608 695960005
13995 17636 838028000
68917 69406 201885875
65406 67141 475835341
16712 21503 858148749
25499 64470 548210699
29578 47532 270397648
38586 45502 417992670
4037 62960 255432621
11162 29676 110300660
37839 52495 270533953
7873 32821 686364998
37110 57222 780222186
59780 61792 77040945
39021 66779 995329652
12883 20954 61149962
26487 44295 823909960
50577 59752 385639852
65189 67957 424603240
1155 9971 382804024
60049 66515 166934674
23717 65588 959947381
23310 65132 131103864
40762 55160 373229441
6168 41783 334186463
61362 68914 911882162
13766 37670 27605784
2525 5422 192416704
7289 34977 633528156
57257 58661 165816816
47807 55037 572916916
6095 11848 977225963
17900 63594 99709164
2112 55043 165138256
59060 63917 695642796
45384 67195 624515450
31544 61134 296107791
6935 63400 872978780
20975 47365 243607550
17801 55376 415233420
25079 53045 517410246
60287 64404 386734811
21621 30440 563844496
28075 49930 599482622
12172 18647 194428852
13067 25580 271493772
35261 41298 87564541
47759 66341 550079363
12411 14903 399176260
566 17651 616823739
49405 63124 770199452
865 64724 730354102
13529 59114 373805056
15458 62164 601749331
5786 10702 56371866
35082 37453 882528806
30483 61500 826639911
13029 55348 39390647
13931 16868 615606357
19946 68391 65646147
64597 64651 876451734
56353 61719 831456658
54308 59484 467863534
1181 66433 877925289
43485 49062 44569310
1751 38350 860705393
69273 69488 403804704
49524 51776 27701964
28126 32221 221594580
23445 47613 124707637
9639 14205 557708007
68638 68657 525139765
60569 62268 446676955
39319 58423 560930432
9413 18910 690669866
5117 19117 392582350
15235 44011 982904772
10742 27358 888456630
48279 50873 397120738
20325 67540 546342166
21804 35424 405543786
11093 38376 781775675
9450 42026 422976047
20291 23280 572908865
58588 58996 724539014
17463 52183 944725974
11116 22021 671199780
68026 68529 370734171
30333 53070 387028902
56479 68442 631682583
11246 59835 872120097
42005 43329 863931884
2220 43620 629343792
29881 38415 414986025
1115 7347 401263926
48524 68999 974268968
24251 56777 758978173
11944 15368 603335412
43757 67979 491765282
53599 61113 830403935
13779 31220 156385925
16248 61114 341926506
63366 64550 971771725
7888 35828 433791910
47567 47909 539970178
34092 34615 690120956
63872 67218 463387700
487 593 790705288
58019 66450 190360238
29 67204 941621796
57640 65637 596427964
10202 32622 462481449
63719 65433 678877440
53788 55915 4392930
45699 57720 719613117
61483 69070 54541952
60168 64861 314486820
68398 68760 295792796
52771 56683 255317345
1508 41084 835773651
34465 67358 555139237
40960 62584 374900085
57304 59631 8889569
61686 66031 969811326
804 64971 442839294
5051 49072 617621357
13924 17157 70141136
48489 62708 253479128
6684 52052 12720452
29355 30785 466278567
817 17769 967763638
60682 64291 628924027
25708 35128 917810974
26229 67576 674103428
15785 67842 408927153
64440 66028 910779038
26227 41482 104122403
20553 62570 113856340
20288 48789 987562839
5539 29536 404001725
46580 51894 817729830
35733 68759 401688425
35692 52927 896169805
47854 57978 995487280
37548 67778 815335519
32352 66573 366787599
1535 46243 770141757
6705 6726 274641503
56688 66893 687024719
63378 68077 999947917
32061 52289 840598591
47342 59107 672246765
113 336 226550625
68971 69242 493057127
36211 54622 655175266
21636 52571 490983189
41211 62377 887490184
22375 25560 281939488
53418 55815 6099188
60977 62982 894662355
17288 22610 161582237
487 911 305260954
24914 40734 772883037
4304 7313 965674549
21986 24327 379510102
17357 39750 153490445
4297 29256 451543342
2004 9239 793137689
3433 4210 31002533
32013 58609 200642195
67274 67575 341525450
66996 68567 19289245
38609 65583 628758363
14733 21873 172593362
56137 65756 184925634
18010 50463 128131189
1987 35009 439281433
48105 62221 342249003
55533 59169 520877085
68575 68978 394317068
32182 34781 724072270
22589 33136 355897607
51903 59881 92754888
30586 69213 491649900
17235 67366 333988122
7798 14998 73732984
62256 65079 27442443
913 53092 806402604
56887 62598 546072894
53829 55350 47302506
41268 56869 381645580
6242 7689 638397994
1877 18434 285726707
13533 21567 228390753
29082 62659 756996096
7630 59954 725759247
16257 19417 353291129
17038 50334 430869337
63869 65923 656561835
55434 56677 442221369
20436 33474 504874498
21246 41178 489854098
38410 45484 627981329
8188 22079 1835267
17620 18667 555058192
5844 55933 487084609
26764 40940 118795045
15998 62924 918436555
29279 53875 316122147
34330 59389 696923153
234 58270 653116687
45171 52985 852391670
2749 34257 28264702
5548 56083 696057394
45707 51466 223811064
52233 60911 604937100
4175 49082 754087587
30476 45147 655446855
63379 64209 140859237
47107 69093 389805180
52704 61053 910725662
23794 41911 732497310
21801 48514 564320814
13711 62537 585896210
1186 54774 308229765
15329 62490 641073775
19989 24542 271146931
8438 30338 954410018
52990 62428 720450970
32620 56115 534584710
33709 53991 526378929
5771 29441 886278056
38260 41225 788904245
35481 51449 216765301
16215 27518 79430290
67860 69033 678289965
14954 54850 71951842
44078 53688 348460371
20062 28062 888647986
33544 49787 319245899
3208 4217 290975281
61824 66078 248107416
34596 35015 362750753
51496 55507 262179525
200 2232 539884455
58281 66471 833966403
895 8058 657273523
12665 16510 876069348
6528 69356 135271768
13612 32810 71507260
8692 66396 507901113
11182 14714 943936350
31491 51540 61390207
24096 29702 413311837
9388 27358 564896914
39860 53271 656129061
505 3531 391816964
63483 66824 793335851
15249 32652 95232980
31599 42734 785403820
8859 22870 6492703
62353 67537 790693165
14242 34165 326024912
38436 68363 232336190
12286 15332 505700518
16501 18679 637924019
7548 60847 258064420
3014 8558 996527821
8770 25676 942659489
6746 29453 516620877
32690 41177 394967667
12739 35344 847879995
48360 68797 553507075
3470 24373 265522428
2179 28687 825654143
6066 63120 185058219
18997 51592 953195235
56849 67524 577387815
21179 28427 924786427
37549 52074 747258344
4663 30897 691708734
37850 56148 907972872
10477 40088 357923594
51221 68884 403395704
5842 46879 127337399
4328 44939 260906338
45137 54931 406777122
18717 20235 595629214
68150 69305 140676451
107 749 127404495
56129 67796 195293560
43184 61271 201380189
20102 48098 982135020
27999 56171 144689755
14202 25534 27041288
21828 32704 271814078
25422 39465 328625108
14627 25204 598757249
12477 27818 867593247
266 15321 890743364
5141 48953 635130951
48918 52229 169005014
54250 59531 833047914
7338 34759 359019386
61299 63151 791021540
22344 63102 733157091
27250 30892 180315663
45772 55072 482296617
14757 14768 247589499
1772 2555 902618470
18809 22147 999425172
40364 40702 630304192
27588 28587 270728276
20773 43047 393560478
64220 67257 998547602
